transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001449,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.3648255493597231,0.4526395517532118,Observed amount vs account average=0.3648255493597231 increased the model decision score.,probability=0.514460; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001449,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.514460; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001449,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.514460; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001449,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.514460; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001449,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.514460; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000732,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.612598; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000732,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.612598; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000732,FRC_IP_COUNTRY_UP,3,positive,ip_country,NL,0.47076969186933215,Observed ip country=NL increased the model decision score.,probability=0.612598; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000732,FRC_CURRENCY_DOWN,1,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.612598; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000732,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.612598; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000732,FRC_CHANNEL_DOWN,3,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.612598; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000067,FRC_AMOUNT_VS_CUSTOMER_AVERAGE_UP,1,positive,amount_vs_customer_average,28.3414008954994,5.87214974177067,Observed amount vs customer average=28.3414008954994 increased the model decision score.,probability=0.123189; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000067,FRC_AMOUNT_UP,2,positive,amount,954.15,2.9223432563775185,Observed amount=954.15 increased the model decision score.,probability=0.123189; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000067,FRC_IP_COUNTRY_UP,3,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.123189; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000067,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,1,negative,amount_vs_account_average,28.94393580056257,-8.554148425411176,Observed amount vs account average=28.94393580056257 reduced the model decision score.,probability=0.123189; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000067,FRC_IS_CROSS_BORDER_DOWN,2,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.123189; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000067,FRC_CUSTOMER_COUNTRY_DOWN,3,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.123189; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000879,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.396785; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000879,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.396785; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000879,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.5441323971915747,0.3961304880671864,Observed amount vs account average=0.5441323971915747 increased the model decision score.,probability=0.396785; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000879,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.396785; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000879,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.396785; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000879,FRC_CHANNEL_DOWN,3,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.396785; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001146,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.694481; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001146,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,GB,0.7894854208371119,Observed merchant country=GB increased the model decision score.,probability=0.694481; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001146,FRC_CHANNEL_UP,3,positive,channel,Mobile App,0.4012943255099513,Observed channel=Mobile App increased the model decision score.,probability=0.694481; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001146,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.694481; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001146,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.694481; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001146,FRC_TRANSACTION_TYPE_DOWN,3,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.694481; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001015,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,1,positive,amount_vs_account_average,0.1016934836775201,0.5355663715443615,Observed amount vs account average=0.1016934836775201 increased the model decision score.,probability=0.054324; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001015,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.054324; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001015,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.054324; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001015,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.054324; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001015,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.054324; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001015,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.054324; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000480,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.332339; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000480,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.4038066681875957,0.4403545411524874,Observed amount vs account average=0.4038066681875957 increased the model decision score.,probability=0.332339; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000480,FRC_MERCHANT_CATEGORY_UP,3,positive,merchant_category,Cash Services,0.4320538404536375,Observed merchant category=Cash Services increased the model decision score.,probability=0.332339; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000480,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.332339; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000480,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.332339; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000480,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.332339; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001117,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.008769; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001117,FRC_IP_COUNTRY_UP,2,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.008769; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001117,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,3,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.008769; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001117,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.4039377962924855,-4.855072154472178,Observed transaction velocity score=1.4039377962924855 reduced the model decision score.,probability=0.008769; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001117,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,2,negative,transaction_amount_customer_24h,103.56,-2.1253267577484802,Observed transaction amount customer 24h=103.56 reduced the model decision score.,probability=0.008769; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001117,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,3,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.008769; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000405,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,1,positive,distinct_countries_customer_7d,3,2.0143324577046053,Observed distinct countries customer 7d=3 increased the model decision score.,probability=0.599970; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000405,FRC_IP_COUNTRY_UP,2,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.599970; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000405,FRC_MERCHANT_COUNTRY_UP,3,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.599970; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000405,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,1,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.599970; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
